,_,XML_SerialNumber__c,Contract_Start_Date__c,Contract_End_Date__c,Predict_Pulse_Contract_Type__c,Current__c,SystemModstamp,Battery_Jars_Per_Tray__c,Battery_Trays_Per_String__c,Battery_Monitoring__c,Number_Of_Cabinets__c,Electric_Room_Cleanliness__c,Upm2_Fan_Service_Date__c,Upm3_Fan_Service_Date__c,Upm4_Fan_Service_Date__c,Last_Service_Date__c,Battery_Strings__c,Battery_Cabinet_Type__c,Electric_Air_Filter_Service_Date__c
0,[Additional_Technical_Details__c],DL012LXX03,,,,True,2023-10-11T04:45:37.000+0000,,,,,,,,,,,,
1,[Additional_Technical_Details__c],EJ256CBC11,,,,False,2023-12-06T19:56:31.000+0000,1.0,1.0,,,,,,,,4.0,114020001,
2,[Additional_Technical_Details__c],EB296CAA03,,,,False,2023-04-13T21:00:24.000+0000,,,,,10.0,,,,,,,
3,[Additional_Technical_Details__c],EF072BAA08,,,,False,2023-01-31T03:05:43.000+0000,,,,,7.0,,,,,,,
4,[Additional_Technical_Details__c],ER443KXX01,,,,False,2023-02-14T16:35:59.000+0000,6.0,6.0,,,,,,,,9.0,114020001,
5,[Additional_Technical_Details__c],EC496BAA14,,,,False,2023-01-13T16:51:42.000+0000,,,,,,,,,,,,
6,[Additional_Technical_Details__c],EF455CAB14,,,,True,2022-12-20T02:04:29.000+0000,1.0,1.0,,,10.0,,,,,4.0,114020001,
7,[Additional_Technical_Details__c],EY045ZXX02,,,,True,2023-03-06T17:15:48.000+0000,3.0,3.0,,,5.0,,,,,4.0,114020001,
8,[Additional_Technical_Details__c],ER293JBA02,,,,False,2023-02-14T16:35:58.000+0000,2.0,2.0,,,8.0,,,,,,,
9,[Additional_Technical_Details__c],EY061ZXX02,,,,True,2023-03-06T17:15:48.000+0000,3.0,3.0,,,5.0,,,,,4.0,114020001,
10,[Additional_Technical_Details__c],BC471KXX10,2020-04-12,2023-04-11,Basic,False,2023-03-06T17:15:48.000+0000,6.0,6.0,,,,,,,,18.0,114020001,
11,[Additional_Technical_Details__c],EQ433UXX04BATT,,,,False,2023-08-17T20:14:41.000+0000,2.0,2.0,,,,,,,,4.0,114020001,
12,[Additional_Technical_Details__c],EQ433UXX03BATT,,,,False,2023-03-06T17:15:48.000+0000,2.0,2.0,,,,,,,,4.0,114020001,
13,[Additional_Technical_Details__c],EC182CAA04,,,,False,2023-01-06T21:33:09.000+0000,1.0,1.0,,,3.0,,,,,4.0,114020001,
14,[Additional_Technical_Details__c],EE031CAB07,,,,False,2023-01-06T21:28:32.000+0000,1.0,1.0,,,7.0,,,,,3.0,114020001,
15,[Additional_Technical_Details__c],BC471KXX10,2020-04-12,2023-04-11,Basic,True,2022-12-20T02:58:59.000+0000,6.0,6.0,,,6.0,,,,,18.0,114020001,
