acCapServDate,addressLine1,addressLine2,battLastExchgDate,battStrings,batteryDateCode,batteryInstallDate,batteryMfr,batteryModel,batteryType,city,contractEndDate,contractNumber,contractStartDate,predictPulseContractType,country,ctoNumber,customerName,dcCapServDate,elecAirFilter,elecRooClean,fanServDate,fanServDateElec,freeTrial,date,timestamp,installedDate,lastServiceDate,model,numberOfCabinets,serialNumber,state,upm1FanServDate,upm2FanServDate,upm3FanServDate,upm4FanServDate,warrantyEndDate,zip
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,,,,,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_16,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/5/2019,addr_line1,addr_line2,5/6/2020,b1b2b3,4/3/2019,3/4/2019,abcd,model1,type1,city1,8/9/2023,,,pp_type_1,country1,number_1,myname,6/5/2020,filter_air_1,roo_clean_1,1/2/2020,elec_1,trial_num_1,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/10/2019,3/3/2020,model_1,2,Auto_11,state1,10/11/2021,10/10/2021,11/12/2021,12/11/2021,12/12/2021,11111
4/6/2019,addr_line2,addr_line3,5/7/2020,b1b2b4,4/4/2019,3/5/2019,abcd,model2,type2,city2,8/10/2023,12345,,,country2,number_2,myname,6/6/2020,filter_air_2,roo_clean_2,1/3/2020,elec_2,trial_num_2,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/11/2019,3/4/2020,model_2,2,Auto_12,state2,10/12/2021,10/11/2021,11/13/2021,12/12/2021,12/13/2021,11112
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,8/11/2023,,9/10/2020,pp_type_3,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_13,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,,12345,9/10/2020,,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_14,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,8/11/2023,12345,,pp_type_3,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_15,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,6/10/2023,98989,,,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_15,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,8/11/2023,65646,,pp_type_3,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_15,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,8/11/2023,65646,4/5/2021,,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_15,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,8/11/2023,,,pp_type_3,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_15,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,8/11/2023,65646,9/6/2021,pp_type_3,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_16,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
4/7/2019,addr_line3,addr_line4,5/8/2020,b1b2b5,4/5/2019,3/6/2019,abcd,model3,type3,city3,8/11/2023,,,pp_type_3,country3,number_3,myname,6/7/2020,filter_air_3,roo_clean_3,1/4/2020,elec_3,trial_num_3,2024-02-06T16:31:34.656Z,2024-02-06T16:31:34.656Z,9/12/2019,3/5/2020,model_3,2,Auto_17,state3,10/13/2021,10/12/2021,11/14/2021,12/13/2021,12/14/2021,11113
