SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_11,2017-03-14T00:00:00,2019-03-13T00:00:00,Basic,1,2023-10-11T04:45:37.000+0000,2,4,114020001,1,3,2011-04-14T09:52:34,2010-10-14T09:53:34,2023-01-14T09:54:34,2023-02-01T01:01:10,4,114020001,2023-11-06T01:02:03
Auto_12,2017-03-14T00:00:01,2019-03-13T00:00:01,Advanced,1,2023-12-06T19:56:31.000+0000,2,1,114020001,2,7,2011-05-20T09:52:34,2010-06-10T09:53:34,2023-12-14T09:54:34,2023-07-07T01:01:10,18,114020001,2023-10-26T04:05:06
Auto_13,2017-03-14T00:00:02,2019-03-13T00:00:02,Basic Wireless,1,2023-04-13T21:00:24.000+0000,2,4,114020001,1,6,2011-04-14T09:52:35,2010-10-14T09:53:35,2023-01-14T09:54:35,2023-02-01T01:01:11,4,114020001,2023-10-23T07:08:09
Auto_14,2017-03-14T00:00:03,2019-03-13T00:00:03,Insight Wirless,1,2023-01-31T03:05:43.000+0000,2,1,114020001,2,8,2011-05-20T09:52:35,2010-06-10T09:53:35,2023-12-14T09:54:35,2023-07-07T01:01:11,4,114020001,2023-11-01T10:11:12
Auto_15,2017-03-14T00:00:04,2019-03-13T00:00:04,Plus 3,1,2023-02-14T16:35:59.000+0000,2,2,114020001,1,8,2011-04-14T09:52:36,2010-10-14T09:53:36,2023-01-14T09:54:36,2023-02-01T01:01:12,4,114020001,2023-10-24T13:14:15
Auto_16,2017-03-14T00:00:05,2019-03-13T00:00:05,Basic,1,2023-01-13T16:51:42.000+0000,2,1,114020001,2,9,2011-05-20T09:52:36,2010-06-10T09:53:36,2023-12-14T09:54:36,2023-07-07T01:01:12,3,114020001,2023-10-20T20:21:22
Auto_17,2017-03-14T00:00:06,2019-03-13T00:00:06,Advanced,1,2022-12-20T02:04:29.000+0000,2,6,114020001,1,8,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,18,114020001,2023-02-06T30:31:32
Auto_18,2017-03-14T00:00:07,2019-03-13T00:00:07,Basic Wireless,1,2023-03-06T17:15:48.000+0000,2,5,114020001,2,8,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,4,114020001,2023-10-17T40:41:42
Auto_19,2017-03-14T00:00:08,2019-03-13T00:00:08,Insight Wirless,1,2023-02-14T16:35:58.000+0000,2,1,114020001,1,8,2011-05-20T09:52:37,2010-06-10T09:53:37,2023-12-14T09:54:37,2023-07-07T01:01:13,4,114020001,2023-10-30T50:51:52
Auto_20,2017-03-14T00:00:09,2019-03-13T00:00:09,Basic,1,2023-03-06T17:15:48.000+0000,2,3,114020001,2,6,2011-04-14T09:52:38,2010-10-14T09:53:38,2023-01-14T09:54:38,2023-02-01T01:01:14,8,114020001,2023-10-31T55:55:56
