SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate,BatteryLastExchangeDate,BatteryDateCode,BatteryInstalledDate,BatteryManufactureDate,FanServiceDate,ElectricFanServiceDate,Upm1FanServiceDate,AcCapacitorServiceDate,DcCapacitorServiceDate,Model,CTONumber,BatteryModel,BatteryManufacturer,BatteryType,BatteryQuantity,SiteName,Device Address,Device City,Device State,Device Country,Device Postal Code,DeviceInstalledDate,WarrantyEndDate
Auto_23,2009-01-02,2010-01-02,basic 1,999,999,,999,999,,2010-01-02,,,,,,2010-01-02,2010-01-02,2010-01-02,,2010-01-02,2010-01-02,2010-01-02,2010-01-02,2010-01-02,,,,,,,new,new,,new,,999,,2010-01-01
Auto_24,2009-01-01,2010-01-01,basic 2,999,999,,999,999,,2010-01-01,,,,,,2010-01-01,2010-01-01,2010-01-01,,2010-01-01,2010-01-01,2010-01-01,2010-01-01,2010-01-01,,,,,,,new,new,,new,,999,2010-01-01,
Auto_25,2010-01-02,2011-01-02,basic xx,10,20,,30,40,,2011-01-02,,,,,,2012-01-02,2013-01-02,2014-01-02,,2015-01-02,2016-01-02,2017-01-02,2018-01-02,2019-01-02,,,,,,,site1,addr1,,state1,,12121,,2010-01-01
Auto_26,2010-01-03,2011-01-03,basic yy,20,30,,40,50,,2011-01-03,,,,,,2012-01-03,2013-01-03,2014-01-03,,2015-01-03,2016-01-03,2017-01-03,2018-01-03,2019-01-03,,,,,,,site2,addr2,,state2,,13131,2010-01-01,
Auto_27,2010-01-04,2011-01-04,myplan,30,40,,50,60,,2011-01-04,,,,,,2012-01-04,2013-01-04,2014-01-04,,2015-01-04,2016-01-04,2017-01-04,2018-01-04,2019-01-04,,,,,,,site3,addr3,,state3,,14141,,2015-12-15
Auto_28,2010-01-05,2011-01-05,plan_1,40,50,,60,70,,2011-01-05,,,,,,2012-01-05,2013-01-05,2014-01-05,,2015-01-05,2016-01-05,2017-01-05,2018-01-05,2019-01-05,,,,,,,site4,addr4,,state4,,15151,2018-10-15,2015-12-16
Auto_11,2010-01-06,2011-01-06,plan_2,50,60,,70,80,,2011-01-06,,,,,,2012-01-06,2013-01-06,2014-01-06,,2015-01-06,2016-01-06,2017-01-06,2018-01-06,2019-01-06,,,,,,,site5,addr5,,state5,,16161,2018-10-16,2015-12-17
Auto_12,2010-01-07,2011-01-07,plan_3,60,70,,80,90,,2011-01-07,,,,,,2012-01-07,2013-01-07,2014-01-07,,2015-01-07,2016-01-07,2017-01-07,2018-01-07,2019-01-07,,,,,,,site6,addr6,,state6,,17171,2018-10-17,2015-12-18
Auto_13,2010-01-08,2011-01-08,plan_4,70,80,,90,100,,2011-01-08,,,,,,2012-01-08,2013-01-08,2014-01-08,,2015-01-08,2016-01-08,2017-01-08,2018-01-08,2019-01-08,,,,,,,site7,addr7,,state7,,18181,2018-10-18,2015-12-19
Auto_14,2010-01-09,2011-01-09,plan_5,80,90,,100,110,,2011-01-09,,,,,,2012-01-09,2013-01-09,2014-01-09,,2015-01-09,2016-01-09,2017-01-09,2018-01-09,2019-01-09,,,,,,,site8,addr8,,state8,,19191,2018-10-19,2015-12-20
