SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate,Model,CTONumber,BatteryModel,BatteryManufacturer,BatteryType,BatteryQuantity,SiteName,Device Address,Device City,Device State,Device Country,Device Postal Code,DeviceInstalledDate,WarrantyEndDate
Auto_11,2020-01-01,2015-05-01,Plus 1,TRUE,2018-10-10T15:16:17,10,100,40,30,50,2008-04-01,2009-05-01,2010-06-01,2011-07-01,100,1000,2016-08-01,model_10,cto_10,abc_10,mycompany,battype_10,10,mysite_11,myaddr_10,city_10,state_10,country_10,12121,2010-10-10,2011-11-11
Auto_12,2020-01-02,2015-05-02,Plus 2,TRUE,2018-10-10T15:16:18,20,200,80,60,100,2008-04-02,2009-05-02,2010-06-02,2011-07-02,200,2000,2016-08-02,model_20,cto_20,abc_20,mycompany,battype_20,20,mysite_22,myaddr_22,city_22,state_22,country_22,13131,2010-10-11,2011-11-12
Auto_13,2020-01-03,2015-05-03,Plus 3,TRUE,2018-10-10T15:16:19,30,300,120,90,150,2008-04-03,2009-05-03,2010-06-03,2011-07-03,300,3000,2016-08-03,model_30,cto_30,abc_30,mycompany,battype_30,30,mysite_33,myaddr_34,city_34,state_34,country_34,14141,2010-10-12,2011-11-13
Auto_14,2020-01-04,2015-05-04,Plus 4,TRUE,2018-10-10T15:16:20,40,400,160,120,200,2008-04-04,2009-05-04,2010-06-04,2011-07-04,400,4000,2016-08-04,model_40,cto_40,abc_40,mycompany,battype_40,40,mysite_44,myaddr_46,city_46,state_46,country_46,15151,2010-10-13,2011-11-14
Auto_15,2020-01-05,2015-05-05,Plus 5,TRUE,2018-10-10T15:16:21,50,500,200,150,250,2008-04-05,2009-05-05,2010-06-05,2011-07-05,500,5000,2016-08-05,model_50,cto_50,abc_50,mycompany,battype_50,50,mysite_55,myaddr_58,city_58,state_58,country_58,16161,2010-10-14,2011-11-15
Auto_16,2020-01-06,2015-05-06,Plus 6,TRUE,2018-10-10T15:16:22,60,600,240,180,300,2008-04-06,2009-05-06,2010-06-06,2011-07-06,600,6000,2016-08-06,model_60,cto_60,abc_60,mycompany,battype_60,60,mysite_66,myaddr_70,city_70,state_70,country_70,17171,2010-10-15,2011-11-16
Auto_17,2020-01-07,2015-05-07,Plus 7,TRUE,2018-10-10T15:16:23,70,700,280,210,350,2008-04-07,2009-05-07,2010-06-07,2011-07-07,700,7000,2016-08-07,model_70,cto_70,abc_70,mycompany,battype_70,70,mysite_77,myaddr_82,city_82,state_82,country_82,18181,2010-10-16,2011-11-17
Auto_18,2020-01-08,2015-05-08,Plus 8,TRUE,2018-10-10T15:16:24,80,800,320,240,400,2008-04-08,2009-05-08,2010-06-08,2011-07-08,800,8000,2016-08-08,model_80,cto_80,abc_80,mycompany,battype_80,80,mysite_88,myaddr_94,city_94,state_94,country_94,19191,2010-10-17,2011-11-18
Auto_19,2020-01-09,2015-05-09,Plus 9,TRUE,2018-10-10T15:16:25,90,900,360,270,450,2008-04-09,2009-05-09,2010-06-09,2011-07-09,900,9000,2016-08-09,model_90,cto_90,abc_90,mycompany,battype_90,90,mysite_99,myaddr_106,city_106,state_106,country_106,20201,2010-10-18,2011-11-19
Auto_20,2020-01-10,2015-05-10,Plus 10,TRUE,2018-10-10T15:16:26,100,1000,400,300,500,2008-04-10,2009-05-10,2010-06-10,2011-07-10,1000,10000,2016-08-10,model_100,cto_100,abc_100,mycompany,battype_100,100,mysite_110,myaddr_118,city_118,state_118,country_118,21211,2010-10-19,2011-11-20
