SerialNumber,InstalledDate,BatteryInstallDate,BatteryType,BatteryDateCode,CtoNumber,Model,BatteryMfr,BatteryModel,BattQuantity,Upm1FanServDate,BattMfdDate,BattLastExchgDate,AcCapServDate,DcCapServDate,FanServDateElec,FanServDate,CustomerName,,,,,
Auto_27,12/20/2009,,Sealed,22-Dec,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,not sorted,,,,
,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_00,,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_01,12/20/2009,,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_02,12/20/2009,20-Dec-22,,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_03,12/20/2009,20-Dec-22,Sealed,,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_04,12/20/2009,20-Dec-22,Sealed,12/20/2022,,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_05,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_06,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_07,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
