SerialNumber,Model,SiteName,InstalledDate,CtoNumber,BatteryModel,BattLastExchgDate,BatteryDateCode,BatteryInstallDate,BatteryManufacturer,BatteryType,BattQuantity,BatteryManufactureDate,AcCapacitorServiceDate,DcCapacitorServiceDate,FanServDate,ElectricFanServiceDate,Upm1FanServDate,DcCapServDate,BatteryMfr,AcCapServDate,FanServDateElec,BattMfdDate,,BattLastExchgDate
Auto_00,9315,,,,,,,,,,,,,,,,,,,,,,,
Auto_01,,Home,,,,,,,,,,,,,,,,,,,,,,
Auto_02,,,1/1/2012,,,,,,,,,,,,,,,,,,,,,
Auto_03,,,,xxxxxx,,,,,,,,,,,,,,,,,,,,
Auto_04,,,,,BatModel,,,,,,,,,,,,,,,,,,,
Auto_05,,,,,,1/2/2012,,,,,,,,,,,,,,,,,,
Auto_06,,,,,,,2/3/2012,,,,,,,,,,,,,,,,,
Auto_07,,,,,,,,3/4/2012,,,,,,,,,,,,,,,,
Auto_08,,,,,,,,,Emerson,,,,,,,,,,,,,,,
Auto_09,,,,,,,,,,VRLA,,,,,,,,,,,,,,
Auto_10,,,,,,,,,,WetCell,,,,,,,,,,,,,,
Auto_11,,,,,,,,,,,10,,,,,,,,,,,,,
Auto_12,,,,,,,,,,,,4/5/2012,,,,,,,,,,,,
Auto_13,,,,,,,,,,,,,5/6/2012,,,,,,,,,,,
Auto_14,,,,,,,,,,,,,,5/5/2012,,,,,,,,,,
Auto_15,,,,,,,,,,,,,,,6/6/2012,,,,,,,,,
Auto_16,,,,,,,,,,,,,,,,6/7/2012,,,,,,,,
Auto_17,,,,,,,,,,,,,,,,,7/7/2012,,,,,,,
Auto_18,9315,Home,1/1/2012,,,,,,,,,,,,,,,,,,,,,
Auto_19,,Home,1/1/2012,xxxxxx,,,,,,,,,,,,,,,,,,,,
Auto_20,9315,,,,,,,,Emerson,VRLA,,4/5/2012,,,,,,,,,,,,
Auto_21,,,,,,1/2/2012,2/3/2012,,,WetCell,,,,,,,7/7/2012,,,,,,,
Auto_22,,,,,,,,,,,,,,,,,,,,,,,,
