SerialNumber,InstalledDate,BatteryInstallDate,BatteryType,BatteryDateCode,CtoNumber,Model,BatteryMfr,BatteryModel,BattQuantity,BattMfdDate,BattLastExchgDate,AcCapServDate,DcCapServDate,FanServDateElec,FanServDate,Upm1FanServDate,CustomerName
Auto_00,12/20/2009,,,,,,,,,,,,,,,,
Auto_01,,20-Dec-22,,,,,,,,,,,,,,,
Auto_02,,,Sealed,,,,,,,,,,,,,,
Auto_03,,,,20-Dec-22,,,,,,,,,,,,,
Auto_04,,,,,K682016160200R4,,,,,,,,,,,,
Auto_05,,,,,,9390,,,,,,,,,,,
Auto_06,,,,,,,Eaton,,,,,,,,,,
Auto_07,,,,,,,,PWHR1234W2FR,,,,,,,,,
Auto_08,,,,,,,,,32,,,,,,,,
Auto_09,,,,,,,,,,12/2022,,,,,,,
Auto_10,,,,,,,,,,,12/2022,,,,,,
Auto_11,,,,,,,,,,,,20-Dec-22,,,,,
Auto_12,,,,,,,,,,,,,20-Dec-22,,,,
Auto_13,,,,,,,,,,,,,,20-Dec-22,,,
Auto_14,,,,,,,,,,,,,,,20-Dec-22,20-Dec-22,
Auto_15,,,,,,,,,,,,,,,,,
Auto_16,,,,,,,,,,,,20-Dec-22,20-Dec-22,,,,
Auto_17,,,,,,,,,,,,,,20-Dec-22,20-Dec-22,20-Dec-22,
Auto_18,,20-Dec-22,,,,,,,,12/2022,12/2022,,,,,,
Auto_19,,,,,,,,,,,,,,,,,
Auto_20,,,,,,,,,,,,,,,,,
Auto_21,,,,,,,,,,,,,,,,,
Auto_22,,,,,,,,,,,,,,,,,
Auto_23,,,,,,,,,,,,,,,,,
Auto_24,,,,,,,,,,,,,,,,,
Auto_27,,20-Dec-22,,,,,,,,,,,,,,,
Auto_30,,,,,,,,,,,,,,,,,NewLoc
