cfacilityid,fparent,fparentrev,fcomponent,fcomprev,fcomponentDescription,fmeasure,Source,fqty
Default             ,001-000009-0097          ,   ,BKT18046                 ,A  ,"U-BKT,SPPT,TOB",EA ,Stock,1
Default             ,10.3,   ,SLT-0500-.5INCH          ,   ,.5-INCH-BLUE-SEALTITE              ,FT ,Stock,1
Default             ,10.3,   ,WRE-010-BL               ,   ,10-WIRE-THHN-BLUE                  ,FT ,Stock,1
Default             ,10.3,   ,WRE-010-RD               ,   ,10-WIRE-THHN-RED                   ,FT ,Stock,1
Default             ,10.3,   ,WRE-010-WT               ,   ,10-WIRE-THHN-WHITE                 ,FT ,Stock,1
Default             ,10.3,   ,WRE-034-THHN-BK          ,   ,034-WIRE-THHN-BLACK-4/0,FT ,Stock,60
Default             ,10.3,   ,WRE57723                 ,   ,"THHN,10AWG,Grn,600V,90C",FT ,Stock,1
Default             ,010.3-IG                 ,   ,SLT-0500-.5INCH          ,   ,.5-INCH-BLUE-SEALTITE              ,FT ,Stock,1
Default             ,010.3-IG                 ,   ,WRE-010-BL               ,   ,10-WIRE-THHN-BLUE                  ,FT ,Stock,1
Default             ,010.3-IG                 ,   ,WRE-010-RD               ,   ,10-WIRE-THHN-RED                   ,FT ,Stock,1
Default             ,010.3-IG                 ,   ,WRE-010-WT               ,   ,10-WIRE-THHN-WHITE                 ,FT ,Stock,1
Default             ,010.3-IG                 ,   ,WRE57723                 ,   ,"THHN,10AWG,Grn,600V,90C",FT ,Stock,2
Default             ,10.4,   ,SLT-0500-.5INCH          ,   ,.5-INCH-BLUE-SEALTITE              ,FT ,Stock,1
Default             ,10.4,   ,WRE-010-BK               ,   ,"10-WIRE-THHN-BLACK, STRANDED       ",FT ,Stock,1
Default             ,10.4,   ,WRE-010-BL               ,   ,10-WIRE-THHN-BLUE                  ,FT ,Stock,1
Default             ,10.4,   ,WRE-010-RD               ,   ,10-WIRE-THHN-RED                   ,FT ,Stock,1
Default             ,10.4,   ,WRE57723                 ,   ,"THHN,10AWG,Grn,600V,90C",FT ,Stock,1
Default             ,010.4-IG                 ,   ,SLT-0500-.5INCH          ,   ,.5-INCH-BLUE-SEALTITE              ,FT ,Stock,1
