cfacilityid,fparent,fparentrev,fcomponent,fcomprev,fcomponentDescription,fmeasure,Source,fqty
SISC                ,02822-100                ,X0 ,04-70468                 ,   ,"BAR,SQ,1/4X1-1/2",LBS,Stock,0.69
SISC                ,02822-200                ,X0 ,04-70469                 ,   ,"BAR,SQ,1/4X2",LBS,Stock,2.05
SISC                ,02822-201                ,X0 ,04-70469                 ,   ,"BAR,SQ,1/4X2",LBS,Stock,4.5
SISC                ,02822-201                ,X1 ,04-70469                 ,   ,"BAR,SQ,1/4X2",LBS,Stock,4.5
SISC                ,02822-300                ,X0 ,02822-301                ,X0 ,TOP CLAMP                          ,EA ,Stock,1
SISC                ,02822-300                ,X0 ,02822-302                ,X0 ,CLAMP TIE SUPPORT                  ,EA ,Stock,2
SISC                ,02822-300                ,X0 ,02822-303                ,X0 ,CLAMP CORE SUPPORT                 ,EA ,Stock,2
SISC                ,02822-300                ,X0 ,02822-304                ,X0 ,CLAMP BUSBAR SUPPORT               ,EA ,Stock,2
SISC                ,02822-301                ,X0 ,04-70812                 ,   ,"ANG,5X3X1/4,HR",FT ,Stock,12.65
SISC                ,02822-302                ,X0 ,04-70886                 ,   ,"ANG,2X2X1/4,HR,3.19LB/FT",LBS,Stock,0.66
SISC                ,02822-303                ,X0 ,04-70414                 ,   ,"BAR,1/4X2,HR",FT ,Stock,0.57
SISC                ,02822-304                ,X0 ,04-70015                 ,   ,"SHT,12GA,48X96,SHT,CR",LBS,Stock,0.58
SISC                ,02822-500                ,X0 ,02822-302                ,X0 ,CLAMP TIE SUPPORT                  ,EA ,Stock,2
SISC                ,02822-500                ,X0 ,02822-303                ,X0 ,CLAMP CORE SUPPORT                 ,EA ,Stock,2
SISC                ,02822-500                ,X0 ,02822-501                ,X0 ,BOTTOM CLAMP                       ,EA ,Stock,1
SISC                ,02822-501                ,X0 ,04-70812                 ,   ,"ANG,5X3X1/4,HR",FT ,Stock,12.65
SISC                ,02822-800                ,X0 ,04-70833                 ,   ,LAMINATE GP02 .500X72.00X36.00     ,EA ,Stock,0.03
SISC                ,02822-801                ,X0 ,04-70833                 ,   ,LAMINATE GP02 .500X72.00X36.00     ,EA ,Stock,0.007
SISC                ,04-12000-07000           ,   ,04-12000                 ,   ,"DOGBONE,3/8x3/8",FT ,Stock,0.58
SISC                ,04-12000-11000           ,   ,04-12000                 ,   ,"DOGBONE,3/8x3/8",FT ,Stock,0.92
SISC                ,04-12000-13000           ,   ,04-12000                 ,   ,"DOGBONE,3/8x3/8",FT ,Stock,1.08
SISC                ,04-12000-15000           ,   ,04-12000                 ,   ,"DOGBONE,3/8x3/8",FT ,Stock,1.25
SISC                ,04-12000-18000           ,   ,04-12000                 ,   ,"DOGBONE,3/8x3/8",FT ,Stock,1.5
SISC                ,04-22081-03              ,   ,04-70015                 ,   ,"SHT,12GA,48X96,SHT,CR",LBS,Stock,7.5
SISC                ,04-22081-03              ,   ,04-70016                 ,   ,"SHT,10GA,48X96,CR",LBS,Stock,10
SISC                ,04-54051-12750           ,   ,04-54051                 ,   ,"NMX,.007x36.00,410",SY ,Stock,3.26
SISC                ,04-54064-07000           ,   ,04-54064                 ,   ,"INS CEQUIN IF 3+2 .005x31""         ",SY ,Stock,1
SISC                ,04-60079-001             ,1,04-70036                 ,   ,"SHT,12GA,48X96,GALV",LBS,Stock,9.56
SISC                ,04-60079-02              ,0,04-70025                 ,   ,"SHT,10GA,48X96,GALV",LBS,Stock,6.5
SISC                ,04-60079-1               ,0,04-70036                 ,   ,"SHT,12GA,48X96,GALV",LBS,Stock,8.29
SISC                ,04-60079-2               ,0,04-70025                 ,   ,"SHT,10GA,48X96,GALV",LBS,Stock,4.5
SISC                ,04-70003-201             ,   ,04-70003                 ,   ,STEEL SHEET 14GA 4X8FT             ,LBS,Stock,3.6
SISC                ,04-70003-202             ,   ,04-70003                 ,   ,STEEL SHEET 14GA 4X8FT             ,LBS,Stock,3.49
SISC                ,04-70036-01              ,   ,04-70036                 ,   ,"SHT,12GA,48X96,GALV",LBS,Stock,4
SISC                ,04-70036-02              ,   ,04-70036                 ,   ,"SHT,12GA,48X96,GALV",LBS,Stock,5.2
SISC                ,04-70432-145             ,   ,04-70431-145             ,   ,"BAR,SQ,1/4X1-1/4X145",LBS,Stock,1
