Unnamed: 0,ContractNumber,SerialNumberContract,Qty,Product,SerialNumber,src,SerialNumberOrg,KeySerial,flag_validinstall,SerialNumber_Partial
1,7822,112-0169,1.0,PDU,112-0169,Product_1_Serial__c,,,False,112-0169
7,8061,t21-44-us-s-6274,8.0,PDU,t21-44-us-s-6274,Product_1_Serial__c,,,False,t21-44-us-s-6274
8,8074,t22-15-us-s-6531,1.0,PDU,t22-15-us-s-6531,Product_1_Serial__c,,,False,t22-15-us-s-6531
12,7859,180-2006,1.0,RPP,180-2006,Product_1_Serial__c,,,False,180-2006
23,6827,12017001-18,1.0,PDU,12017001-18,Product_1_Serial__c,,,False,
24,6834,110-4635,1.0,PDU,110-4635,Product_1_Serial__c,,,False,110-4635
29,7783,sts,1.0,STS,sts,Product_1_Serial__c,,,False,sts
30,7719,411-0426,1.0,STS,411-0426,Product_1_Serial__c,,,False,411-0426
39,7718,112-0109,1.0,PDU,112-0109,Product_1_Serial__c,,,False,112-0109
46,7683,350-0314,1.0,PDU - Primary,350-0314,Product_1_Serial__c,,,False,
47,6838,110-4639-1-1,1.0,PDU,110-4639-1-1,Product_1_Serial__c,,,False,110-4639-1-1
50,6275,110-4337,1.0,PDU,110-4337,Product_1_Serial__c,,,False,110-4337
52,6278,186-0171,1.0,RPP,186-0171,Product_1_Serial__c,,,False,186-0171
54,6284,180-2284-17,1.0,RPP,180-2284-17,Product_1_Serial__c,,,False,180-2284-17
55,6288,110-4424,1.0,PDU,110-4424,Product_1_Serial__c,,,False,110-4424
60,6291,110-4380,1.0,PDU,110-4380,Product_1_Serial__c,,,False,110-4380
66,6304,110-1667,1.0,PDU,110-1667,Product_1_Serial__c,,,False,110-1667
67,6305,110-44-77,2.0,PDU,110-44-77,Product_1_Serial__c,,,False,110-44-77
68,6306,110-4471,1.0,PDU,110-4471,Product_1_Serial__c,,,False,110-4471
71,6042,180-2255,1.0,RPP,180-2255,Product_1_Serial__c,,,False,180-2255
74,6048,t15-06-us-s-2049-52,4.0,PDU,t15-06-us-s-2049-52,Product_1_Serial__c,,,False,t15-06-us-s-2049-52
76,6051,411-0201,1.0,STS,411-0201,Product_1_Serial__c,,,False,411-0201
77,6052,110-4284,1.0,PDU,110-4284,Product_1_Serial__c,,,False,110-4284
85,5962,411-0226,1.0,STS,411-0226,Product_1_Serial__c,,,False,411-0226
92,6313,180-2337-2,1.0,RPP,180-2337-2,Product_1_Serial__c,,,False,180-2337-2
94,6315,110-xxxx,1.0,PDU,110-xxxx,Product_1_Serial__c,,,False,110-xxxx
105,6064,t14-30-us-s-1744,1.0,PDU,t14-30-us-s-1744,Product_1_Serial__c,,,False,t14-30-us-s-1744
106,6065,t14-30-us-s-1745,1.0,PDU,t14-30-us-s-1745,Product_1_Serial__c,,,False,t14-30-us-s-1745
112,6071,110-4186-6,6.0,PDU,110-4186-6,Product_1_Serial__c,,,False,110-4186-6
113,5969,110-4114  (b7),1.0,PDU,110-4114 (b7,Product_1_Serial__c,,,False,110-4114 (b7
117,5971,t13-50-us-s-1529,1.0,PDU,t13-50-us-s-1529,Product_1_Serial__c,,,False,t13-50-us-s-1529
118,5972,t13-50-us-s-1528,1.0,PDU,t13-50-us-s-1528,Product_1_Serial__c,,,False,t13-50-us-s-1528
119,5973,180-1996,1.0,RPP,180-1996,Product_1_Serial__c,,,False,180-1996
120,5975,t13-50-us-s-1531,1.0,PDU,t13-50-us-s-1531,Product_1_Serial__c,,,False,t13-50-us-s-1531
121,5976,t14-02-us-s-1540,1.0,PDU,t14-02-us-s-1540,Product_1_Serial__c,,,False,t14-02-us-s-1540
129,6327,110-1083,1.0,PDU,110-1083,Product_1_Serial__c,,,False,110-1083
132,6331,110-4460,1.0,PDU,110-4460,Product_1_Serial__c,,,False,110-4460
137,6336,110-4461,1.0,PDU,110-4461,Product_1_Serial__c,,,False,110-4461
139,6338,110-4465,1.0,PDU,110-4465,Product_1_Serial__c,,,False,110-4465
142,6596,112-0011,1.0,PDU,112-0011,Product_1_Serial__c,,,False,112-0011
143,6075,t14 30 us s 1747,1.0,PDU,t14,Product_1_Serial__c,,,False,t14
152,6087,110-4201,1.0,PDU,110-4201,Product_1_Serial__c,,,False,110-4201
161,5996,110-4135,1.0,PDU,110-4135,Product_1_Serial__c,,,False,110-4135
163,5998,110-4134-1,1.0,PDU,110-4134-1,Product_1_Serial__c,,,False,110-4134-1
179,6358,110-4486,1.0,PDU,110-4486,Product_1_Serial__c,,,False,110-4486
180,6613,110-4031,1.0,PDU,110-4031,Product_1_Serial__c,,,False,110-4031
183,6092,110-4220,1.0,PDU,110-4220,Product_1_Serial__c,,,False,110-4220
185,6095,110-4207,1.0,PDU,110-4207,Product_1_Serial__c,,,False,110-4207
196,6007,t13-14-us-s-1103,1.0,PDU,t13-14-us-s-1103,Product_1_Serial__c,,,False,t13-14-us-s-1103
198,6011,180-1966,1.0,RPP,180-1966,Product_1_Serial__c,,,False,180-1966
200,6014,411-0176,1.0,STS,411-0176,Product_1_Serial__c,,,False,411-0176
201,6016,110-4094,1.0,PDU,110-4094,Product_1_Serial__c,,,False,110-4094
