Job_Index,InstallDate,Product_M2M,SerialNumber_M2M,Revision,PartNumber_TLN_Shipment
,6/22/1998,rpp,180-0013,0,rpp
,9/28/2010,pdu,110-2768,ns,onyx powerhub pdu
,3/8/2001,rpp,180-0168-1,0,rpp
,3/8/2001,rpp,180-0168-2,0,rpp
,2/4/2005,pdu,35028,,branch circuit breaker
,2/4/2005,pdu,35029,,branch circuit breaker
,11/3/2000,rpp,180-0135,0,rpp
,9/17/2018,rpp,180-2583-1,a,12017013
,9/17/2018,rpp,180-2583-2,a,12017013
,9/17/2018,rpp,180-2583-3,a,12017013
,9/17/2018,rpp,180-2583-4,a,12017013
,9/17/2018,rpp,180-2583-5,a,12017013
,9/17/2018,rpp,180-2583-6,a,12017013
,9/17/2018,rpp,180-2583-7,a,12017013
,9/17/2018,rpp,180-2583-8,a,12017013
,9/17/2018,rpp,180-2583-9,a,12017013
,9/17/2018,rpp,180-2583-10,a,12017013
,9/17/2018,rpp,180-2583-11,a,12017013
,9/17/2018,rpp,180-2583-12,a,12017013
,9/17/2018,pdu,112-0045-1,x0,11117015
,9/17/2018,pdu,112-0045-2,x0,11117015
,9/17/2018,pdu,112-0045-3,x0,11117015
,9/17/2018,pdu,112-0045-4,x0,11117015
,12/14/2017,sts,411-0346-1,a,14017500
,12/14/2017,sts,411-0346-2,a,14017500
,4/13/2018,rpp,189-0039-1,x0,12600001
,4/13/2018,rpp,189-0039-2,x0,12600001
,4/13/2018,rpp,189-0039-3,x0,12600001
,4/13/2018,rpp,189-0039-4,x0,12600001
,4/13/2018,rpp,189-0039-5,x0,12600001
,12/20/2019,rpp,000002292-5019,a,12200032
,12/20/2019,rpp,000002293-5019,a,12200032
,8/30/2018,sts,411-0273-1,0,wavestar sbr
,8/30/2018,sts,411-0273-2,0,wavestar sbr
,8/30/2018,sts,411-0273-3,0,wavestar sbr
,8/30/2018,sts,411-0273-4,0,wavestar sbr
,8/30/2018,sts,411-0273-5,0,wavestar sbr
,8/30/2018,sts,411-0273-6,0,wavestar sbr
,8/30/2018,sts,411-0273-7,0,wavestar sbr
,8/30/2018,sts,411-0273-8,0,wavestar sbr
,8/30/2018,sts,411-0273-9,0,wavestar sbr
,8/30/2018,sts,411-0273-10,0,wavestar sbr
,8/30/2018,sts,411-0273-11,0,wavestar sbr
,8/30/2018,sts,411-0273-12,0,wavestar sbr
,8/30/2018,sts,411-0273-13,0,wavestar sbr
,8/30/2018,sts,411-0273-14,0,wavestar sbr
,1/6/2017,pdu,t16-32-us-s-2883,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2893,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2894,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2895,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2896,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2897,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2898,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2899,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2900,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2901,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2902,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2903,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2904,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2905,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2906,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2907,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2908,a,98-90596-11
,1/6/2017,pdu,t16-32-us-s-2909,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2987,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2988,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2989,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2990,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2991,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2992,a,98-90596-11
,1/6/2017,pdu,t16-36-us-s-2968,a,98-90596-11
,1/6/2017,pdu,t16-37-us-s-2970,a,98-90596-11
,1/6/2017,pdu,t16-37-us-s-2972,a,98-90596-11
,1/6/2017,pdu,t16-37-us-s-2975,a,98-90596-11
,1/6/2017,pdu,t16-37-us-s-2976,a,98-90596-11
,1/6/2017,pdu,t16-37-us-s-2977,a,98-90596-11
,1/6/2017,pdu,t16-37-us-s-2979,a,98-90596-11
,1/6/2017,pdu,t16-37-us-s-2980,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2982,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2983,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2984,a,98-90596-11
,1/6/2017,pdu,t16-38-us-s-2986,a,98-90596-11
,8/26/2016,sts,sts20134-73b,,sts20134
,8/26/2016,sts,sts20134-74b,,sts20134
,8/26/2016,sts,sts20134-75b,,sts20134
,8/26/2016,sts,sts20134-76b,,sts20134
,8/26/2016,sts,sts20134-77b,,sts20134
,8/26/2016,sts,sts20134-78b,,sts20134
,8/26/2016,sts,sts20134-79b,,sts20134
,8/26/2016,sts,sts20134-80b,,sts20134
,8/26/2016,sts,sts20134-81b,,sts20134
,8/26/2016,sts,sts20134-82b,,sts20134
,8/26/2016,sts,sts20134-83b,,sts20134
,8/26/2016,sts,sts20134-84b,,sts20134
,8/26/2016,sts,sts20134-109b,,sts20134
,8/26/2016,sts,sts20134-110b,,sts20134
,8/26/2016,sts,sts20134-111b,,sts20134
,8/26/2016,sts,sts20134-112b,,sts20134
,8/26/2016,sts,sts20134-113b,,sts20134
,8/26/2016,sts,sts20134-114b,,sts20134
