,SerialNumber_M2M,Product_M2M,product_prodclass
0,110-2134,PDU,test
1,110-2069-1,PDU,test
2,110-2069-2,PDU,test
3,110-2069-3,PDU,test
4,410-0013-1,STS,test
5,410-0013-2,STS,test
6,110-0289a,PDU,test
7,110-0298b,PDU,test
8,110-1366,PDU,test
9,170-0003,PDU,test
10,350-0001,PDU - Primary,test
11,120-0046,PDU,test
12,110-0186c,PDU,test
13,110-0209,PDU,test
14,110-0299,PDU,test
15,110-0301,PDU,test
16,110-0302,PDU,test
17,110-0319,PDU,test
18,110-0320-a,PDU,test
19,110-0320b,PDU,test
20,110-3063-1,PDU,test
21,110-3063-2,PDU,test
22,186-0055,RPP,test
23,110-2753,PDU,test
24,180-1377,RPP,test
25,110-2824,PDU,test
26,180-1418-1,RPP,test
27,180-1418-2,RPP,test
28,110-1405,PDU,test
29,110-2313,PDU,test
30,350-0183-1,PDU - Primary,test
31,350-0183-2,PDU - Primary,test
32,350-0183-3,PDU - Primary,test
33,350-0183-4,PDU - Primary,test
34,350-0183-5,PDU - Primary,test
35,350-0183-6,PDU - Primary,test
36,180-1107,RPP,test
37,350-0178-1,PDU - Primary,test
38,350-0178-2,PDU - Primary,test
39,350-0178-3,PDU - Primary,test
40,350-0178-4,PDU - Primary,test
41,180-1115-1,RPP,test
42,180-1115-2,RPP,test
43,180-1115-3,RPP,test
44,180-1115-4,RPP,test
45,180-1115-5,RPP,test
46,180-1115-6,RPP,test
47,180-1115-7,RPP,test
48,180-1115-8,RPP,test
49,180-1115-9,RPP,test
50,180-1115-10,RPP,test
51,180-1115-11,RPP,test
52,180-1115-12,RPP,test
53,350-0072-1,PDU - Primary,test
54,350-0072-2,PDU - Primary,test
55,110-1197-1,PDU,test
56,110-1197-2,PDU,test
57,110-1197-3,PDU,test
58,110-1197-4,PDU,test
59,180-0301-1,RPP,test
60,180-0301-2,RPP,test
61,180-0301-3,RPP,test
62,180-0325,RPP,test
63,180-0322-1,RPP,test
64,180-0322-2,RPP,test
65,180-0322-3,RPP,test
66,110-0280-a,PDU,test
67,110-0280-b,PDU,test
68,110-0280-c,PDU,test
69,110-0280-d,PDU,test
70,180-0306-1,RPP,test
71,180-0306-2,RPP,test
72,180-0306-3,RPP,test
73,180-0306-4,RPP,test
74,180-0306-5,RPP,test
75,180-0306-6,RPP,test
76,180-0306-7,RPP,test
77,180-0306-8,RPP,test
78,410-0002-1,STS,test
79,410-0002-2,STS,test
80,410-0002-3,STS,test
81,110-1276,PDU,test
82,110-1715-1,PDU,test
83,110-1715-2,PDU,test
84,110-1230-1,PDU,test
85,110-1230-2,PDU,test
86,180-0311-1,RPP,test
87,180-0311-2,RPP,test
88,420-0089-1,PDU - Secondary,test
89,420-0089-2,PDU - Secondary,test
90,420-0089-3,PDU - Secondary,test
91,420-0089-4,PDU - Secondary,test
92,420-0089-5,PDU - Secondary,test
93,420-0089-6,PDU - Secondary,test
94,420-0089-7,PDU - Secondary,test
95,420-0089-8,PDU - Secondary,test
96,420-0089-9,PDU - Secondary,test
97,110-1593,PDU,test
98,110-1945,PDU,test
99,110-2060,PDU,test
