Shipper_Index,ShipperItem_Index,PartNumber_TLN_Shipment,ProductClass,Prod_vs_Serv,Category,SO,SOLine,SOStatus,ShipmentDate,OrderDate,ScheduleDate,PromiseDate,Customer,ShipTo_Customer,ShipTo_Street,ShipTo_City,ShipTo_State,ShipTo_Zip,ShipTo_Country,SoldTo_Street,SoldTo_City,SoldTo_State,SoldTo_Zip,SoldTo_Country,InstallSize,Job_Index,Description,Model,Revision,kva,amp,voltage,ST_Cust,Country,product_type,product_prodclass,is_in_usa,key_serial,key_bom,key_serial_shapepoint,SerialNumber_M2M,Product_M2M,PartNumber_TLN_BOM,Ratings,pn_main_braker,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,pn_logic_tray,is_valid_logic_tray_lead,pn_door_assembly,is_valid_door_assembly_lead,pn_input_breaker_panel,is_valid_input_breaker_panel_lead,pn_chasis,is_valid_chasis_lead,Serial_Number,StrategicCustomer
14362,3,standard pdu,11,product,product,10000,010000-001,closed,1/16/2008,12/21/2007,1/14/2008,,architect of the capitol,aoc-senate electric,"hart senate, truck tunnel
aoc storeroom shb-18
1st & d st., ne",washington,dc,20510,,"accounting division
accounts payable/us capitol",washington,dc,20515,united states of america,1,10381-0000,pp124100g64101d,other,0,[],[],[],architect of the capitol,united states of america,product,pdu,TRUE,14362:3,10381-0000,10000,110-2134,PDU,standard pdu,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 1),1,PNL09356 (# Other Parts: 5),1,(# Other Parts: 71),0,110-2134,Other
13965,4,standard pdu,11,product,product,9708,009708-001,closed,10/29/2007,9/25/2007,10/31/2007,1/1/1900,gsa/finance division,disa smc mechanicsburg,"5450 carlisle pike
bldg 308 north end",mechanicsburg,pa,17050,united states of america,po box 17181,ft. worth,tx,76102,united states of america,3,09989-0000,pp-14-4-125-g-641-0-3d-4h,other,0,[],[],[],gsa/finance division,united states of america,product,pdu,TRUE,13965:4,09989-0000,9708,110-2069-4,PDU,standard pdu,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,PNL09356 (# Other Parts: 14),1,(# Other Parts: 95),0,110-2069-4,Other
13965,4,standard pdu,11,product,product,9708,009708-001,closed,10/29/2007,9/25/2007,10/31/2007,1/1/1900,gsa/finance division,disa smc mechanicsburg,"5450 carlisle pike
bldg 308 north end",mechanicsburg,pa,17050,united states of america,po box 17181,ft. worth,tx,76102,united states of america,3,09989-0000,pp-14-4-125-g-641-0-3d-4h,other,0,[],[],[],gsa/finance division,united states of america,product,pdu,TRUE,13965:4,09989-0000,9708,110-2069-5,PDU,standard pdu,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,PNL09356 (# Other Parts: 14),1,(# Other Parts: 95),0,110-2069-5,Other
13965,4,standard pdu,11,product,product,9708,009708-001,closed,10/29/2007,9/25/2007,10/31/2007,1/1/1900,gsa/finance division,disa smc mechanicsburg,"5450 carlisle pike
bldg 308 north end",mechanicsburg,pa,17050,united states of america,po box 17181,ft. worth,tx,76102,united states of america,3,09989-0000,pp-14-4-125-g-641-0-3d-4h,other,0,[],[],[],gsa/finance division,united states of america,product,pdu,TRUE,13965:4,09989-0000,9708,110-2069-6,PDU,standard pdu,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,PNL09356 (# Other Parts: 14),1,(# Other Parts: 95),0,110-2069-6,Other
7719,1,sbr front only,41,product,product,5642,005642-001,closed,3/29/2004,12/31/2003,3/30/2004,1/1/1900,gsa/finance division,a&a transfer,"c/o dept of state/singleton electric
44200 lavin lane",chantilly,va,20152,united states of america,po box 17181,ft. worth,tx,76102,united states of america,2,05141-0000,stssbrstd220880060,other,0,[],[],[],gsa/finance division,united states of america,product,sts,TRUE,7719:01:00,05141-0000,5642,410-0013-3,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 60),0,410-0013-3,Other
7719,1,sbr front only,41,product,product,5642,005642-001,closed,3/29/2004,12/31/2003,3/30/2004,1/1/1900,gsa/finance division,a&a transfer,"c/o dept of state/singleton electric
44200 lavin lane",chantilly,va,20152,united states of america,po box 17181,ft. worth,tx,76102,united states of america,2,05141-0000,stssbrstd220880060,other,0,[],[],[],gsa/finance division,united states of america,product,sts,TRUE,7719:01:00,05141-0000,5642,410-0013-4,STS,sbr front only,,,,,,,,,,,,,(# Other Parts: 10),0,(# Other Parts: 60),0,410-0013-4,Other
2044,1,standard pdu,11,product,product,1320,001320-001,closed,5/28/1999,5/25/1999,5/28/1999,1/1/1900,george e. scholes company,pershing management,"c/o scholes electric
1 pershing plaza",jersey city,nj,7302,united states of america,12 gelb ave.,union,nj,7083,united states of america,2,01329-0000,ph13415006413d//,other,0,[],[],[],george e. scholes company,united states of america,product,pdu,TRUE,2044:01:00,01329-0000,1320,110-0289a,PDU,standard pdu,,,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 38),0,110-0289a,Other
2044,1,standard pdu,11,product,product,1320,001320-001,closed,5/28/1999,5/25/1999,5/28/1999,1/1/1900,george e. scholes company,pershing management,"c/o scholes electric
1 pershing plaza",jersey city,nj,7302,united states of america,12 gelb ave.,union,nj,7083,united states of america,2,01329-0000,ph13415006413d//,other,0,[],[],[],george e. scholes company,united states of america,product,pdu,TRUE,2044:01:00,01329-0000,1320,110-0298b,PDU,standard pdu,,,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 38),0,110-0298b,Other
7810,1,standard pdu,11,product,product,5927,005927-001,closed,4/23/2004,4/2/2004,4/23/2004,,peoples electric,land o lakes,4001 lexington ave n,st. paul,mn,55126,,"277 e. fillmore avenue
attn: accts payable",st. paul,mn,55107,united states of america,1,05366-0000,pp134100g64104d//,other,0,[],[],[],peoples electric,united states of america,product,pdu,TRUE,7810:01:00,05366-0000,5927,110-1366,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 2),0,(# Other Parts: 4),0,(# Other Parts: 47),0,110-1366,Other
996,1,triplen trap,24,product,product,645,000645-001,closed,3/23/1998,3/5/1998,3/26/1998,1/1/1900,viacomm networks,mtv networks/viacom,35 adams ave.,hauppauge,ny,11788,united states of america,35 adams street,hauppauge,ny,11788,united states of america,1,00723-0000,"tt-250 
250 amp triplen trap 120/208v",other,0,[],['250 amp'],['208v'],viacomm networks,united states of america,product,pdu,TRUE,996:01:00,00723-0000,645,170-0003,PDU,triplen trap,,,,,,,,,,,,,,,(# Other Parts: 1),0,170-0003,Other
