key_chasis,rpp_chassis_type,Description_chasis,Color
CHS05558,24X24,"RPP FRAME, CHASSIS",Ask Customer
CHS07944,24x24,RPP CHASSIS(CHS06900)PAINT RAL5012,Ask Customer
CHS08045,24x24,"RPP-CHASSIS/FRAME-14.500"" BASE",Ask Customer
CHS08045-BK00,24x24,"RPP-CHASSIS/FRAME-14.500"" BASE",Ask Customer
CHS09706,24x24,RPP-CHASSIS-(CHS06900) CUSTOM COLOR,Custom
CHS09761,30x38,"RPP-CHASSIS/FRAME 30"" W X 38"" DEEP",Ask Customer
CHS09790,24X36,"RPP-CHASSIS FRAME, 24"" x 36"" x 96""",Ask Customer
CHS09818,24X30,"RPP-CHASSIS/FRAME 30""X24""X83"" BLACK",Black
CHS09831,30X38,"RPP-CHASSIS30""WX38""D CHS09761 BLACK",Black
CHS10005,24X38,"RPP-CHS,38""DEEP WITH 14.500"" BASE",Ask Customer
CHS10171,24X24,RPP-CHASSIS/FRAME W/SLOTS TO BOLT,Ask Customer
CHS10172,24X24,"RPP-CHASSIS/FRAME-13.750"" SIDECAR",Ask Customer
CHS10320,24x24,RPP-(CHS06900)PNT BEN MOR 2064-40,Ask Customer
CHS10321,24x24,RPP-(CHS06900)PNT BEN MOR 2059-200,Ask Customer
CHS10586,24x24,RPP-CHASSIS-CHS06900 SPCL BLUE,Blue
CHS11182,24x24,"14.5/BASE,CHS08045,RPP,BK",Black
CHS11729,24X38,"RPP-CHASSIS,38""DEEP W/ ADDED SLOTS",Ask Customer
CHS12075,24X42,"RPP-CHASSIS/FRAME 42"" DEEP, BLACK",Black
CHS12376,24X38,"CHS/FRM,38DEEP,RPP,SPCL/BK",Black
CHS12510,24X48,"RPP-CHASSIS/FRAME 48"" DEEP, WHITE",White
CHS12610,24X48,"RPP-CHASSIS/FRAME,24W X 48D X 96H",Ask Customer
CHS12610-BK00,24X48,"RPP-CHASSIS/FRAME,24W X 48D X 96H",Ask Customer
CHS12642,24x24,RPP-CHS/FRAME(CHS06900) PAINT RED,Red
CHS12651,24x24,RPP-CHS/FRAME(CHS06900) PAINT BLUE,Blue
CHS13390,24X30,"RPP-CHASSIS-14.500"" BASE-SO 15423",Ask Customer
CHS13905,24x24,RPP-CHS/FRAME(CHS06900) ORANGE,Orange
CHS13913,24x24,RPP-CHS/FRAME(CHS06900) YELLOW,Yellow
CHS13921,24x24,RPP-CHS/FRAME(CHS06900) GREY,Grey
CHS15772,24x24,"CHS06900,GE,RPP",Ask Customer
CHS17195,24x24,"24X24,ORANGE-RAL,2004,RPP",Ask Customer
CHS17205,24x24,"24X24,SKYBLU-RAL,5015,RPP",Ask Customer
CHS17796,24X38,"38DEEP,RPP,USE REV.B",Ask Customer
CHS18240,24x24,"24X24X83,GE,RPP",Ask Customer
CHS18315,24x24,"24X24X83,RPP,RED",Red
CHS18421-BK,24x24,"24X24X83,RPP,BK",Black
CHS18421-BU05,24x24,"24X24X83,RPP,BU",Ask Customer
CHS18421-BU1,24x24,"24X24X83,RPP,BU1",Ask Customer
CHS18421-WH,24x24,"24X24X83,RPP,WH",White
CHS18421-WH1,24x24,"24X24X83,RPP,WH1",White
CHS18421-YW,24x24,"RPP, CHASSIS, 24X24X83",Ask Customer
CHS18542-BK,24x38,"24X38X83,RPP,BK",Black
CHS18542-BU04,24x38,"24X38X83,RPP,WH",White
CHS18542-RD01,24x38,"24X38X83,RPP,WH",White
CHS18542-WH,24x38,"24X38X83,RPP,WH",White
