Product,SerialNumberPattern,flag_keep,partial_flag
PDU,0,TRUE,FALSE
PDU,10,TRUE,FALSE
PDU,98,TRUE,FALSE
PDU,110,TRUE,TRUE
PDU,111,TRUE,TRUE
PDU,112,TRUE,TRUE
PDU,118,TRUE,TRUE
PDU,120,TRUE,TRUE
PDU,130,TRUE,TRUE
PDU,150,TRUE,TRUE
PDU,170,TRUE,TRUE
PDU,210,TRUE,TRUE
PDU,351,TRUE,TRUE
PDU,370,TRUE,TRUE
PDU,16108-03,TRUE
PDU,17233-1,TRUE,FALSE
PDU,19979-03,TRUE,FALSE
PDU,210-0014-1,TRUE,FALSE
PDU,30-1064,TRUE,FALSE
PDU,pp134225g6410,TRUE,FALSE
PDU,t,TRUE,FALSE
PDU - Primary,350,TRUE,FALSE
PDU - Primary,360,TRUE,FALSE
PDU - Secondary,420,TRUE,FALSE
PDU - Secondary,422,TRUE,FALSE
PDU - Secondary,440,TRUE,FALSE
PDU - Secondary,442,TRUE,FALSE
PDU - Secondary,450,TRUE,FALSE
PDU - Secondary,451,TRUE,FALSE
PDU - Secondary,452,TRUE,FALSE
Reactor,54,TRUE,FALSE
RPP,180,TRUE,TRUE
RPP,185,TRUE,TRUE
RPP,186,TRUE,TRUE
RPP,187,TRUE,TRUE
RPP,189,TRUE,TRUE
RPP,0000026XX-0820,FALSE,FALSE
RPP,f180,TRUE,FALSE
RPP,onymg,TRUE,FALSE
RPP,onympg,TRUE,FALSE
RPP,onypmg,TRUE,FALSE
RPP,onyxpmg,TRUE,FALSE
RPP,oxypmg,TRUE,FALSE
RPP,rpp19342,TRUE,FALSE
STS,410,TRUE,TRUE
STS,411,TRUE,TRUE
STS,441,TRUE,TRUE
STS,14400004,TRUE,FALSE
STS,00000526X-3421,FALSE,FALSE
STS,STS,TRUE,FALSE
