Sr_Num,variable,value,Unit summary,Index,Key,Highlight Cell
a-bc-d,Serial no.,a-bc-d,Serial no.: a-bc-d,0,a-bc-d:0,3
a-bc-d,Site name,Test1,Site name: Test1,1,a-bc-d:1,3
a-bc-d,Unit type,PDU,Unit type: PDU,2,a-bc-d:2,3
a-bc-d,Model,OTHER,Model: OTHER,3,a-bc-d:3,3
a-bc-d,Age,16,Age: 16,4,a-bc-d:4,3
a-bc-d,Contract expiry date,No Contract,Contract expiry date: No Contract,5,a-bc-d:5,2
ef-g-h,Serial no.,ef-g-h,Serial no.: ef-g-h,0,ef-g-h:0,3
ef-g-h,Site name,test2,Site name: test2,1,ef-g-h:1,3
ef-g-h,Unit type,PDU,Unit type: PDU,2,ef-g-h:2,3
ef-g-h,Model,OTHER,Model: OTHER,3,ef-g-h:3,3
ef-g-h,Age,16,Age: 16,4,ef-g-h:4,3
ef-g-h,Contract expiry date,No Contract,Contract expiry date: No Contract,5,ef-g-h:5,2
