Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
DN46,,98-10500-084,contains,Color Display,,,Active,10,,,,,,,,,,,
DN47,,98-11000-039,contains,Color Display,,,Active,10,,,,,,,,,,,
1012,,984-00011-46,exact,MC Breaker or Switch,CB 250A SQD DGP36250E20,2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
1409,,984-00011-85,exact,MC Breaker or Switch,CB 250A SQRD DGL36250E20,2014,Obsoleted,,,FALSE,SQD Obsoleted,MCCB,Input CB,250A,35/480,"80%, LI",150,SQD,
DN9,,98-90003-023,contains,Monochrome Display,,,,,2022,TRUE,,,,,,,,,
DN10,,98-90003-062,contains,Monochrome Display,,,,,2022,TRUE,,,,,,,,,
DN48,,98-90596-05,contains,Color Display,,,Active,10,,,,,,,,,,,
DN49,,98-90639-10,contains,Color Display,,,Active,10,,,,,,,,,,,
DN50,,98-90645-10,contains,Color Display,,,Active,10,,,,,,,,,,,
DN51,,98-90645-20,contains,Color Display,,,Active,10,,,,,,,,,,,
138,,CKB00001,exact,MC Breaker or Switch,"3P,30A,480V,AIC18K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
139,,CKB00002,exact,MC Breaker or Switch,"3P,50A,480V,AIC18K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
140,,CKB00003,exact,MC Breaker or Switch,"3P,60A,480,AIC18K,MX10,120VST      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1081,,CKB000036,exact,MC Breaker or Switch,"CB,3P 800AF\800AT,65KAIC@480V,LSI  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,800A,65/480V,"100%, LSI",500,ETN,
142,,CKB00004,exact,MC Breaker or Switch,"3P,80A,480V,AIC18K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1082,,CKB000045,exact,MC Breaker or Switch,"3P,350A,65KA,480V,ETN,80%,LUGS,T/M ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,65/480V,"80%, TM",225,ETN,
144,,CKB00005,exact,MC Breaker or Switch,"3P100A,600V,AIC22K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1083,,CKB000057,exact,MC Breaker or Switch,"3P,150A,35KA,480V,ETN,80%,LUGS,LSI ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,150A,35/480V,"80%, LSI",100,ETN,
146,,CKB00006,exact,MC Breaker or Switch,"3P110A,600,AIC22K,MX10,120VST      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
147,,CKB00007,exact,MC Breaker or Switch,"3P125A,600V,AIC22K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
148,,CKB000072,exact,MC Breaker or Switch,"3P,80A,65KA,480V,ETN,80%,LUGS,T/M  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
149,,CKB00008,exact,MC Breaker or Switch,"3P175A,600V,AIC22K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
150,,CKB00009,exact,MC Breaker or Switch,"3P200A,600V,AIC22K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
151,,CKB00010,exact,MC Breaker or Switch,"3P250A,600V,AIC22K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
152,,CKB00011,exact,MC Breaker or Switch,"3P300A,600V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
153,,CKB000127,exact,MC Breaker or Switch,"3P,225A,25KA,480V,ETN,80%,LUGS,LSI ",,Active,,,TRUE,Molded Breaker,,,,,,,,
